misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
40,1230,6,4.848701615384616,1.3650025129318237,0.03908352181315422,0.7966893315315247
80,2430,6,63.060710400000005,1.3650025129318237,0.003164442488923669,18.845182418823242
120,3630,6,94.714039,1.3650025129318237,0.03780866041779518,125.98709106445312
160,4830,6,35.53393927272727,1.3650025129318237,0.038028813898563385,10.585657119750977
40,19680,57,44.67419957999999,1.3650025129318237,0.021831828355789184,34.94932193756104
80,38880,56,49.17950521999999,1.3650025129318237,0.011748439073562622,32.202098274230956
120,58080,56,52.33317218,1.3650025129318237,0.03430340811610222,34.97444019317627
160,77280,56,34.38725012,1.3650025129318237,0.023874492524191736,18.851157855987548
200,96480,56,47.41839982000001,1.3650025129318237,0.023426132649183272,54.92891607284546
240,115680,56,38.8609869,1.3650025129318237,0.0026850104331970215,49.85453090667725
280,134880,57,22.313871159999998,1.3650025129318237,0.022353534772992133,93.93643150329589
40,19680,93,42.50729874,1.3650025129318237,0.003616718575358391,48.926532936096194
80,38880,92,41.90098111000001,1.3650025129318237,0.028266636282205583,38.40218534469604
120,58080,92,45.87433169,1.3650025129318237,0.020966634899377824,21.038833236694337
160,77280,91,42.61464629,1.3650025129318237,0.003258644975721836,63.44530258178711
