misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
40,19680,41,39.123295160000005,1.3650025129318237,0.013923396891914307,43.30517463684082
80,38880,41,42.07127168,1.3650025129318237,0.02288749781437218,34.64250373840332
120,58080,42,20.517557280000005,1.3650025129318237,0.014912041090428828,30.016370677947997
160,77280,41,50.93541886999999,1.3650025129318237,0.007828044891357421,25.20996551513672
200,96480,41,41.560264769999996,1.3650025129318237,0.031167412549257277,42.73561563491821
240,115680,41,37.630784940000005,1.3650025129318237,0.005522359162569046,42.6198637008667
280,134880,41,41.498131400000005,1.3650025129318237,0.02224183324724436,39.111567687988284
320,154080,41,48.891154189999995,1.3650025129318237,0.012271709367632866,41.18085012435913
360,173280,41,37.41668771,1.3650025129318237,0.017624545097351074,55.89837465286255
400,192480,41,52.840481759999996,1.3650025129318237,0.005293053761124611,72.58944873809814
440,211680,40,33.2622272,1.3650025129318237,0.027205027267336847,50.81507530212402
480,230880,41,36.27073778,1.3650025129318237,0.008224939927458763,41.50622005462647
