misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
40,1230,6,-97.63715383333333,1.4189385175704956,1.3208389646024443e-05,0.7944939136505127
80,2430,1,-103.74343385714285,1.4189385175704956,6.707509783154819e-06,56.04567337036133
40,1230,1,-102.95284500000001,1.4189385175704956,0.023612914606928825,1.1904221773147583
40,1230,1,-91.37607333333334,1.4189385175704956,0.006460682954639196,0.5327109098434448
40,1230,4,-95.58753383333334,1.4189385175704956,0.0020825068932026625,3.005037307739258
40,1230,4,-111.45379728571429,1.4189385175704956,-0.004293173551559448,0.4853845536708832
80,2430,4,-92.25761383333332,1.4189385175704956,-0.00039331120206043124,0.12074202299118042
120,3630,4,-99.93151171428572,1.4189385175704956,0.002389335772022605,0.14705127477645874
160,4830,4,-88.46325183333333,1.4189385175704956,0.03810183331370354,36.975608825683594
200,6030,4,-100.038602,1.4189385175704956,0.0723307654261589,32.7695198059082
240,7230,4,-101.868504375,1.4189385175704956,0.08135566860437393,2.4966838359832764
280,8430,4,-91.98593828571428,1.4189385175704956,-0.0002861341054085642,0.07638440281152725
40,2050,3,-93.7239166,1.4189385175704956,0.0017387771513313055,0.7435147166252136
80,4050,3,-87.97388763636364,1.4189385175704956,0.0004535412590485066,0.12301089614629745
120,6050,3,-100.55430108333331,1.4189385175704956,0.10010799020528793,32.57002639770508
160,8050,3,-98.62040458333333,1.4189385175704956,1.7099380784202367e-05,0.11287030577659607
200,10050,3,-98.34484266666665,1.4189385175704956,-0.0012538242153823376,16.34169578552246
240,12050,3,-94.6123092,1.4189385175704956,0.00039394377381540835,0.06411417573690414
280,14050,3,-84.51124745454545,1.4189385175704956,0.008878347463905811,3.497838258743286
320,16050,3,-98.16796136363637,1.4189385175704956,0.0009417104301974177,4.173922538757324
360,18050,3,-101.39447175000002,1.4189385175704956,0.00921656098216772,0.7570274472236633
400,20050,3,-95.49200733333335,1.4189385175704956,0.000269043433945626,4.76045036315918
440,22050,3,-93.90706799999998,1.4189385175704956,-0.0011243533808737993,0.11677119880914688
480,24050,3,-106.94566772727272,1.4189385175704956,-0.015811046585440636,4.297479629516602
520,26050,3,-100.3900012,1.4189385175704956,-0.005511951167136431,3.8372740745544434
560,28050,3,-94.99243575000001,1.4189385175704956,-9.517669241176918e-05,0.08211236447095871
600,30050,3,-86.55971019999998,1.4189385175704956,0.05197769030928612,0.13337814807891846
640,32050,3,-98.82402924999998,1.4189385175704956,0.0032770729158073664,1.7476252317428589
680,34050,3,-104.72938945454547,1.4189385175704956,-0.0032082078978419304,4.157158851623535
720,36050,3,-94.96682408333334,1.4189385175704956,0.0444369800388813,36.87872314453125
760,38050,3,-88.93682092307691,1.4189385175704956,0.000634474738035351,3.1257591247558594
800,40050,3,-104.64531090909091,1.4189385175704956,0.01075349748134613,21.98555564880371
840,42050,3,-95.23540385714286,1.4189385175704956,0.0012196063762530684,1.0876365900039673
880,44050,3,-97.96519954545452,1.4189385175704956,0.11134237796068192,41.36199951171875
920,46050,3,-91.6777226,1.4189385175704956,-0.0010125255212187767,3.798431873321533
960,48050,3,-103.72043718181817,1.4189385175704956,0.006421959027647972,1.6800477504730225
40,2050,3,-94.54438100000002,1.4189385175704956,-0.013769674114882946,1.848004698753357
80,4050,3,-104.3608815,1.4189385175704956,0.005741681903600693,0.04926707595586777
120,6050,4,-97.49824554545457,1.4189385175704956,0.06405159831047058,43.76277160644531
160,8050,4,-96.44014945454545,1.4189385175704956,-0.000844554859213531,0.09913146495819092
40,2050,4,-94.76305263636364,1.4189385175704956,-0.00024700164794921875,2.317795991897583
80,4050,4,-92.94273969999999,1.4189385175704956,-0.0031372832600027323,0.03583936765789986
120,6050,4,-98.0291905,1.4189385175704956,0.0034084462095052004,5.01670503616333
160,8050,4,-89.66533591666668,1.4189385175704956,-0.002102165250107646,1.2223447561264038
200,10050,4,-100.8401714,1.4189385175704956,0.08052581548690796,0.07077731192111969
240,12050,4,-101.3054587,1.4189385175704956,-0.0024604033678770065,0.3013005554676056
280,14050,4,-90.91007758333335,1.4189385175704956,0.06476540118455887,0.6110261678695679
320,16050,4,-105.37850410000001,1.4189385175704956,-0.001345357857644558,0.7816818356513977
360,18050,4,-99.31452545454546,1.4189385175704956,-0.0006346320733428001,0.4117976725101471
400,20050,4,-93.59842350000001,1.4189385175704956,-0.000397319789044559,5.230562686920166
440,22050,4,-97.84927975,1.4189385175704956,0.0074705504812300205,4.131231784820557
480,24050,4,-90.2508,1.4189385175704956,0.0001572990440763533,1.5093350410461426
