2024-09-22 02:39:33,352 INFO    StreamThr :125184 [internal.py:wandb_internal():85] W&B internal server running at pid: 125184, started at: 2024-09-22 02:39:33.352162
2024-09-22 02:39:33,354 DEBUG   HandlerThread:125184 [handler.py:handle_request():158] handle_request: status
2024-09-22 02:39:33,355 INFO    WriterThread:125184 [datastore.py:open_for_write():87] open: /home/liyiping/multi-robot-navigation/CrowdNav_Prediction_AttnGraph/wandb/run-20240922_023933-lnteoaig/run-lnteoaig.wandb
2024-09-22 02:39:33,357 DEBUG   SenderThread:125184 [sender.py:send():391] send: header
2024-09-22 02:39:33,357 DEBUG   SenderThread:125184 [sender.py:send():391] send: run
2024-09-22 02:39:34,470 INFO    SenderThread:125184 [dir_watcher.py:__init__():211] watching files in: /home/liyiping/multi-robot-navigation/CrowdNav_Prediction_AttnGraph/wandb/run-20240922_023933-lnteoaig/files
2024-09-22 02:39:34,470 INFO    SenderThread:125184 [sender.py:_start_run_threads():1200] run started: lnteoaig with start time 1726943973.351955
2024-09-22 02:39:34,476 DEBUG   HandlerThread:125184 [handler.py:handle_request():158] handle_request: check_version
2024-09-22 02:39:34,476 DEBUG   SenderThread:125184 [sender.py:send_request():418] send_request: check_version
2024-09-22 02:39:36,128 DEBUG   HandlerThread:125184 [handler.py:handle_request():158] handle_request: run_start
2024-09-22 02:39:36,136 DEBUG   HandlerThread:125184 [system_info.py:__init__():26] System info init
2024-09-22 02:39:36,136 DEBUG   HandlerThread:125184 [system_info.py:__init__():41] System info init done
2024-09-22 02:39:36,136 INFO    HandlerThread:125184 [system_monitor.py:start():194] Starting system monitor
2024-09-22 02:39:36,136 INFO    SystemMonitor:125184 [system_monitor.py:_start():158] Starting system asset monitoring threads
2024-09-22 02:39:36,136 INFO    HandlerThread:125184 [system_monitor.py:probe():214] Collecting system info
2024-09-22 02:39:36,136 INFO    SystemMonitor:125184 [interfaces.py:start():188] Started cpu monitoring
2024-09-22 02:39:36,137 INFO    SystemMonitor:125184 [interfaces.py:start():188] Started disk monitoring
2024-09-22 02:39:36,137 INFO    SystemMonitor:125184 [interfaces.py:start():188] Started gpu monitoring
2024-09-22 02:39:36,138 INFO    SystemMonitor:125184 [interfaces.py:start():188] Started memory monitoring
2024-09-22 02:39:36,138 INFO    SystemMonitor:125184 [interfaces.py:start():188] Started network monitoring
2024-09-22 02:39:36,146 DEBUG   HandlerThread:125184 [system_info.py:probe():152] Probing system
2024-09-22 02:39:36,148 DEBUG   HandlerThread:125184 [system_info.py:_probe_git():137] Probing git
2024-09-22 02:39:36,153 DEBUG   HandlerThread:125184 [system_info.py:_probe_git():145] Probing git done
2024-09-22 02:39:36,153 DEBUG   HandlerThread:125184 [system_info.py:probe():200] Probing system done
