misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
40,1230,12,-5.070385111111111,1.3648695468902587,0.005490628303959966,14.854939270019532
80,2430,12,42.904098499999996,1.364688014984131,0.019903403520584107,0.22407069206237792
40,1230,13,37.5084882,1.3648432493209839,0.006321052089333534,136.75267028808594
80,2430,13,63.95932599999999,1.36461181640625,0.03398343715816736,1.2413987636566162
40,1230,13,33.09308120000001,1.3649731159210206,0.0548500694334507,0.5674509942531586
80,2430,13,80.45940759999999,1.3651572227478028,-0.039255779981613156,0.4233460068702698
120,3630,14,35.6857338,1.3649073839187622,-0.00340156895108521,8.867545127868652
40,19680,94,43.19769824,1.3647051453590393,0.0272176010068506,40.68009214401245
80,38880,93,57.519086740000006,1.3644391655921937,0.00686146947555244,24.004691886901856
120,58080,93,43.516995390000005,1.3640532970428467,0.0005437232553958893,60.56556301116943
160,77280,93,58.563494739999996,1.364396333694458,-0.0028335869312286375,53.63273169994354
200,96480,92,49.50709782999999,1.3641107559204102,-0.0021140672266483306,7.199976205825806
40,19680,85,35.74619135000001,1.3647719383239747,0.0021129295229911802,30.906245946884155
80,38880,86,33.37625766,1.3648598551750184,0.008050179481506348,67.26302874088287
120,58080,85,45.08649759000001,1.3650084614753724,0.008911417424678802,45.235212564468384
160,77280,85,38.26878297,1.365122652053833,0.009579474106431007,66.04505083560943
200,96480,85,39.42575463,1.3648371696472168,0.003334803506731987,34.951626205444335
240,115680,85,42.95750679,1.3650835394859313,0.0005660854279994964,41.95304287672043
280,134880,85,44.67261882999999,1.365129280090332,-0.001752646267414093,54.52346897125244
320,154080,85,25.43390529,1.3650067448616028,0.005918043106794358,44.325405311584475
360,173280,85,49.40458966,1.3651590943336487,0.0029240816831588743,33.10944992303848
400,192480,85,43.05513966,1.3648532032966614,0.005783609300851822,35.37011868953705
440,211680,85,37.54981116000001,1.36447172164917,-0.0004658476449549198,3.875044059753418
480,230880,85,37.47296701000001,1.3647676825523376,0.0024838535115122794,25.148355197906493
