misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
40,1230,12,12.435217333333332,1.3650025129318237,0.002692675683647394,12.6703519821167
80,2430,12,27.131532,1.3650025129318237,-0.003531428286805749,10.787238121032715
120,3630,12,86.44266509090909,1.3650025129318237,0.029051734134554863,18.862289428710938
160,4830,12,94.5308139,1.3650025129318237,0.014703243039548397,3.7010722160339355
200,6030,12,68.54938836363637,1.3650025129318237,0.048463016748428345,21.134265899658203
240,7230,12,42.42963339999999,1.3650025129318237,0.016050243750214577,16.189899444580078
280,8430,12,47.30380123076923,1.3650025129318237,-0.024250000715255737,16.307865142822266
320,9630,12,31.135952666666665,1.3650025129318237,-0.020694876089692116,78.36602783203125
40,19680,91,33.34852134,1.3650025129318237,0.004225233057513833,9.995843553543091
40,19680,89,33.31557068,1.3644449353218078,0.0028063230216503142,75.12242050170899
80,38880,88,34.82739563,1.364074945449829,-0.0026513242162764074,46.070533180236815
120,58080,76,43.169494920000005,1.3640207052230835,0.00504457950592041,32.87760581970215
40,19680,52,42.704474809999994,1.3652176976203918,0.0019921248778700827,136.41399383544922
40,19680,52,-183.1310460102041,1.3652045249938964,-0.005936979874968528,37.97818031311035
80,38880,52,-207.4442154742268,1.3651074171066284,-0.0029102198779582976,24.939496326446534
120,58080,52,-195.06208302040815,1.3650642037391663,0.0006486505270004272,11.962216472625732
160,77280,52,-198.83291613265303,1.3649463176727294,0.005565146543085575,18.3902437210083
200,96480,52,-207.7258152020202,1.3649516940116881,-0.0035966984927654267,15.670322227478028
240,115680,52,-219.4749932222222,1.3644390463829041,-0.0030870333313941954,31.885312271118163
280,134880,52,-221.83245848958336,1.3646067380905151,0.0005768101662397384,13.896831226348876
320,154080,52,-213.271290255102,1.3648341774940491,0.001305362582206726,11.765278244018555
360,173280,52,-139.99285684999998,1.36423659324646,0.018333472311496735,25.692362785339355
400,192480,52,-90.91302961000001,1.3636748790740967,0.005579851940274239,18.593985176086427
440,211680,52,-62.272624820000004,1.3629701852798461,0.013752123713493348,42.138064765930174
480,230880,52,-17.79704883,1.3626266360282897,0.00011088401079177857,9.440624260902405
520,250080,52,-9.321045750000001,1.3624405980110168,0.01175798699259758,5.611856269836426
560,269280,51,-11.430054559999999,1.3626065611839295,0.008579456806182861,33.47558403015137
