misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
40,19680,22,44.237066569999996,1.3650025129318237,0.04099681228399277,45.706442737579344
80,38880,22,69.2586839,1.3650025129318237,0.03545594103634357,53.750541877746585
40,19680,21,44.13092523,1.3650025129318237,0.0058010205626487735,33.16236057281494
80,38880,16,66.10544071,1.3650025129318237,0.02717395753134042,69.87636127471924
120,58080,15,55.99127275000001,1.3650025129318237,0.008646325208246708,25.284155559539794
160,77280,16,54.38394316,1.3650025129318237,0.01989428377710283,68.68884468078613
200,96480,16,50.88150474,1.3650025129318237,0.018223316222429276,14.680545473098755
40,1230,12,13.910626000000002,1.3650025129318237,-8.547306606487837e-06,6.161436080932617
80,2430,11,14.423140249999998,1.3650025129318237,1.651446109462995e-05,251.51573181152344
120,3630,11,40.38552745454545,1.3650025129318237,2.3841860041784457e-08,0.2987707257270813
40,1230,12,70.34648336363635,1.3650025129318237,9.151300037046894e-05,1.3066107034683228
80,2430,12,29.14539492307692,1.3650025129318237,0.00017381510406266898,2.561645030975342
120,3630,12,55.06341054545455,1.3650025129318237,-1.338322999799857e-05,8.99464225769043
160,4830,12,56.215827818181815,1.3650025129318237,1.4372667465067934e-05,17.399948120117188
200,6030,13,49.91849927272728,1.3650025129318237,-1.1126201115985168e-07,0.111263208091259
